id,MedHouseVal
38407,2.079751250235614
38408,2.079751250235614
38409,2.079751250235614
38410,2.079751250235614
38411,2.079751250235614
38412,2.079751250235614
38413,2.079751250235614
38414,2.079751250235614
38415,2.079751250235614
38416,2.079751250235614
38417,2.079751250235614
38418,2.079751250235614
38419,2.079751250235614
38420,2.079751250235614
38421,2.079751250235614
38422,2.079751250235614
38423,2.079751250235614
38424,2.079751250235614
38425,2.079751250235614
38426,2.079751250235614
38427,2.079751250235614
38428,2.079751250235614
38429,2.079751250235614
38430,2.079751250235614
38431,2.079751250235614
38432,2.079751250235614
38433,2.079751250235614
38434,2.079751250235614
38435,2.079751250235614
38436,2.079751250235614
38437,2.079751250235614
38438,2.079751250235614
38439,2.079751250235614
38440,2.079751250235614
38441,2.079751250235614
38442,2.079751250235614
38443,2.079751250235614
38444,2.079751250235614
38445,2.079751250235614
38446,2.079751250235614
38447,2.079751250235614
38448,2.079751250235614
38449,2.079751250235614
38450,2.079751250235614
38451,2.079751250235614
38452,2.079751250235614
38453,2.079751250235614
38454,2.079751250235614
38455,2.079751250235614
38456,2.079751250235614
38457,2.079751250235614
38458,2.079751250235614
38459,2.079751250235614
38460,2.079751250235614
38461,2.079751250235614
38462,2.079751250235614
38463,2.079751250235614
38464,2.079751250235614
38465,2.079751250235614
38466,2.079751250235614
38467,2.079751250235614
38468,2.079751250235614
38469,2.079751250235614
38470,2.079751250235614
38471,2.079751250235614
38472,2.079751250235614
38473,2.079751250235614
38474,2.079751250235614
38475,2.079751250235614
38476,2.079751250235614
38477,2.079751250235614
38478,2.079751250235614
38479,2.079751250235614
38480,2.079751250235614
38481,2.079751250235614
38482,2.079751250235614
38483,2.079751250235614
38484,2.079751250235614
38485,2.079751250235614
38486,2.079751250235614
38487,2.079751250235614
38488,2.079751250235614
38489,2.079751250235614
38490,2.079751250235614
38491,2.079751250235614
38492,2.079751250235614
38493,2.079751250235614
38494,2.079751250235614
38495,2.079751250235614
38496,2.079751250235614
38497,2.079751250235614
38498,2.079751250235614
38499,2.079751250235614
38500,2.079751250235614
38501,2.079751250235614
38502,2.079751250235614
38503,2.079751250235614
38504,2.079751250235614
38505,2.079751250235614
38506,2.079751250235614
38507,2.079751250235614
38508,2.079751250235614
38509,2.079751250235614
38510,2.079751250235614
38511,2.079751250235614
38512,2.079751250235614
38513,2.079751250235614
38514,2.079751250235614
38515,2.079751250235614
38516,2.079751250235614
38517,2.079751250235614
38518,2.079751250235614
38519,2.079751250235614
38520,2.079751250235614
38521,2.079751250235614
38522,2.079751250235614
38523,2.079751250235614
38524,2.079751250235614
38525,2.079751250235614
38526,2.079751250235614
38527,2.079751250235614
38528,2.079751250235614
38529,2.079751250235614
38530,2.079751250235614
38531,2.079751250235614
38532,2.079751250235614
38533,2.079751250235614
38534,2.079751250235614
38535,2.079751250235614
38536,2.079751250235614
38537,2.079751250235614
38538,2.079751250235614
38539,2.079751250235614
38540,2.079751250235614
38541,2.079751250235614
38542,2.079751250235614
38543,2.079751250235614
38544,2.079751250235614
38545,2.079751250235614
38546,2.079751250235614
38547,2.079751250235614
38548,2.079751250235614
38549,2.079751250235614
38550,2.079751250235614
38551,2.079751250235614
38552,2.079751250235614
38553,2.079751250235614
38554,2.079751250235614
38555,2.079751250235614
38556,2.079751250235614
38557,2.079751250235614
38558,2.079751250235614
38559,2.079751250235614
38560,2.079751250235614
38561,2.079751250235614
38562,2.079751250235614
38563,2.079751250235614
38564,2.079751250235614
38565,2.079751250235614
38566,2.079751250235614
38567,2.079751250235614
38568,2.079751250235614
38569,2.079751250235614
38570,2.079751250235614
38571,2.079751250235614
38572,2.079751250235614
38573,2.079751250235614
38574,2.079751250235614
38575,2.079751250235614
38576,2.079751250235614
38577,2.079751250235614
38578,2.079751250235614
38579,2.079751250235614
38580,2.079751250235614
38581,2.079751250235614
38582,2.079751250235614
38583,2.079751250235614
38584,2.079751250235614
38585,2.079751250235614
38586,2.079751250235614
38587,2.079751250235614
38588,2.079751250235614
38589,2.079751250235614
38590,2.079751250235614
38591,2.079751250235614
38592,2.079751250235614
38593,2.079751250235614
38594,2.079751250235614
38595,2.079751250235614
38596,2.079751250235614
38597,2.079751250235614
38598,2.079751250235614
38599,2.079751250235614
38600,2.079751250235614
38601,2.079751250235614
38602,2.079751250235614
38603,2.079751250235614
38604,2.079751250235614
38605,2.079751250235614
38606,2.079751250235614
38607,2.079751250235614
38608,2.079751250235614
38609,2.079751250235614
38610,2.079751250235614
38611,2.079751250235614
38612,2.079751250235614
38613,2.079751250235614
38614,2.079751250235614
38615,2.079751250235614
38616,2.079751250235614
38617,2.079751250235614
38618,2.079751250235614
38619,2.079751250235614
38620,2.079751250235614
38621,2.079751250235614
38622,2.079751250235614
38623,2.079751250235614
38624,2.079751250235614
38625,2.079751250235614
38626,2.079751250235614
38627,2.079751250235614
38628,2.079751250235614
38629,2.079751250235614
38630,2.079751250235614
38631,2.079751250235614
38632,2.079751250235614
38633,2.079751250235614
38634,2.079751250235614
38635,2.079751250235614
38636,2.079751250235614
38637,2.079751250235614
38638,2.079751250235614
38639,2.079751250235614
38640,2.079751250235614
38641,2.079751250235614
38642,2.079751250235614
38643,2.079751250235614
38644,2.079751250235614
38645,2.079751250235614
38646,2.079751250235614
38647,2.079751250235614
38648,2.079751250235614
38649,2.079751250235614
38650,2.079751250235614
38651,2.079751250235614
38652,2.079751250235614
38653,2.079751250235614
38654,2.079751250235614
38655,2.079751250235614
38656,2.079751250235614
38657,2.079751250235614
38658,2.079751250235614
38659,2.079751250235614
38660,2.079751250235614
38661,2.079751250235614
38662,2.079751250235614
38663,2.079751250235614
38664,2.079751250235614
38665,2.079751250235614
38666,2.079751250235614
38667,2.079751250235614
38668,2.079751250235614
38669,2.079751250235614
38670,2.079751250235614
38671,2.079751250235614
38672,2.079751250235614
38673,2.079751250235614
38674,2.079751250235614
38675,2.079751250235614
38676,2.079751250235614
38677,2.079751250235614
38678,2.079751250235614
38679,2.079751250235614
38680,2.079751250235614
38681,2.079751250235614
38682,2.079751250235614
38683,2.079751250235614
38684,2.079751250235614
38685,2.079751250235614
38686,2.079751250235614
38687,2.079751250235614
38688,2.079751250235614
38689,2.079751250235614
38690,2.079751250235614
38691,2.079751250235614
38692,2.079751250235614
38693,2.079751250235614
38694,2.079751250235614
38695,2.079751250235614
38696,2.079751250235614
38697,2.079751250235614
38698,2.079751250235614
38699,2.079751250235614
38700,2.079751250235614
38701,2.079751250235614
38702,2.079751250235614
38703,2.079751250235614
38704,2.079751250235614
38705,2.079751250235614
38706,2.079751250235614
38707,2.079751250235614
38708,2.079751250235614
38709,2.079751250235614
38710,2.079751250235614
38711,2.079751250235614
38712,2.079751250235614
38713,2.079751250235614
38714,2.079751250235614
38715,2.079751250235614
38716,2.079751250235614
38717,2.079751250235614
38718,2.079751250235614
38719,2.079751250235614
38720,2.079751250235614
38721,2.079751250235614
38722,2.079751250235614
38723,2.079751250235614
38724,2.079751250235614
38725,2.079751250235614
38726,2.079751250235614
38727,2.079751250235614
38728,2.079751250235614
38729,2.079751250235614
38730,2.079751250235614
38731,2.079751250235614
38732,2.079751250235614
38733,2.079751250235614
38734,2.079751250235614
38735,2.079751250235614
38736,2.079751250235614
38737,2.079751250235614
38738,2.079751250235614
38739,2.079751250235614
38740,2.079751250235614
38741,2.079751250235614
38742,2.079751250235614
38743,2.079751250235614
38744,2.079751250235614
38745,2.079751250235614
38746,2.079751250235614
38747,2.079751250235614
38748,2.079751250235614
38749,2.079751250235614
38750,2.079751250235614
38751,2.079751250235614
38752,2.079751250235614
38753,2.079751250235614
38754,2.079751250235614
38755,2.079751250235614
38756,2.079751250235614
38757,2.079751250235614
38758,2.079751250235614
38759,2.079751250235614
38760,2.079751250235614
38761,2.079751250235614
38762,2.079751250235614
38763,2.079751250235614
38764,2.079751250235614
38765,2.079751250235614
38766,2.079751250235614
38767,2.079751250235614
38768,2.079751250235614
38769,2.079751250235614
38770,2.079751250235614
38771,2.079751250235614
38772,2.079751250235614
38773,2.079751250235614
38774,2.079751250235614
38775,2.079751250235614
38776,2.079751250235614
38777,2.079751250235614
38778,2.079751250235614
38779,2.079751250235614
38780,2.079751250235614
38781,2.079751250235614
38782,2.079751250235614
38783,2.079751250235614
38784,2.079751250235614
38785,2.079751250235614
38786,2.079751250235614
38787,2.079751250235614
38788,2.079751250235614
38789,2.079751250235614
38790,2.079751250235614
38791,2.079751250235614
38792,2.079751250235614
38793,2.079751250235614
38794,2.079751250235614
38795,2.079751250235614
38796,2.079751250235614
38797,2.079751250235614
38798,2.079751250235614
38799,2.079751250235614
38800,2.079751250235614
38801,2.079751250235614
38802,2.079751250235614
38803,2.079751250235614
38804,2.079751250235614
38805,2.079751250235614
38806,2.079751250235614
38807,2.079751250235614
38808,2.079751250235614
38809,2.079751250235614
38810,2.079751250235614
38811,2.079751250235614
38812,2.079751250235614
38813,2.079751250235614
38814,2.079751250235614
38815,2.079751250235614
38816,2.079751250235614
38817,2.079751250235614
38818,2.079751250235614
38819,2.079751250235614
38820,2.079751250235614
38821,2.079751250235614
38822,2.079751250235614
38823,2.079751250235614
38824,2.079751250235614
38825,2.079751250235614
38826,2.079751250235614
38827,2.079751250235614
38828,2.079751250235614
38829,2.079751250235614
38830,2.079751250235614
38831,2.079751250235614
38832,2.079751250235614
38833,2.079751250235614
38834,2.079751250235614
38835,2.079751250235614
38836,2.079751250235614
38837,2.079751250235614
38838,2.079751250235614
38839,2.079751250235614
38840,2.079751250235614
38841,2.079751250235614
38842,2.079751250235614
38843,2.079751250235614
38844,2.079751250235614
38845,2.079751250235614
38846,2.079751250235614
38847,2.079751250235614
38848,2.079751250235614
38849,2.079751250235614
38850,2.079751250235614
38851,2.079751250235614
38852,2.079751250235614
38853,2.079751250235614
38854,2.079751250235614
38855,2.079751250235614
38856,2.079751250235614
38857,2.079751250235614
38858,2.079751250235614
38859,2.079751250235614
38860,2.079751250235614
38861,2.079751250235614
38862,2.079751250235614
38863,2.079751250235614
38864,2.079751250235614
38865,2.079751250235614
38866,2.079751250235614
38867,2.079751250235614
38868,2.079751250235614
38869,2.079751250235614
38870,2.079751250235614
38871,2.079751250235614
38872,2.079751250235614
38873,2.079751250235614
38874,2.079751250235614
38875,2.079751250235614
38876,2.079751250235614
38877,2.079751250235614
38878,2.079751250235614
38879,2.079751250235614
38880,2.079751250235614
38881,2.079751250235614
38882,2.079751250235614
38883,2.079751250235614
38884,2.079751250235614
38885,2.079751250235614
38886,2.079751250235614
38887,2.079751250235614
38888,2.079751250235614
38889,2.079751250235614
38890,2.079751250235614
38891,2.079751250235614
38892,2.079751250235614
38893,2.079751250235614
38894,2.079751250235614
38895,2.079751250235614
38896,2.079751250235614
38897,2.079751250235614
38898,2.079751250235614
38899,2.079751250235614
38900,2.079751250235614
38901,2.079751250235614
38902,2.079751250235614
38903,2.079751250235614
38904,2.079751250235614
38905,2.079751250235614
38906,2.079751250235614
38907,2.079751250235614
38908,2.079751250235614
38909,2.079751250235614
38910,2.079751250235614
38911,2.079751250235614
38912,2.079751250235614
38913,2.079751250235614
38914,2.079751250235614
38915,2.079751250235614
38916,2.079751250235614
38917,2.079751250235614
38918,2.079751250235614
38919,2.079751250235614
38920,2.079751250235614
38921,2.079751250235614
38922,2.079751250235614
38923,2.079751250235614
38924,2.079751250235614
38925,2.079751250235614
38926,2.079751250235614
38927,2.079751250235614
38928,2.079751250235614
38929,2.079751250235614
38930,2.079751250235614
38931,2.079751250235614
38932,2.079751250235614
38933,2.079751250235614
38934,2.079751250235614
38935,2.079751250235614
38936,2.079751250235614
38937,2.079751250235614
38938,2.079751250235614
38939,2.079751250235614
38940,2.079751250235614
38941,2.079751250235614
38942,2.079751250235614
38943,2.079751250235614
38944,2.079751250235614
38945,2.079751250235614
38946,2.079751250235614
38947,2.079751250235614
38948,2.079751250235614
38949,2.079751250235614
38950,2.079751250235614
38951,2.079751250235614
38952,2.079751250235614
38953,2.079751250235614
38954,2.079751250235614
38955,2.079751250235614
38956,2.079751250235614
38957,2.079751250235614
38958,2.079751250235614
38959,2.079751250235614
38960,2.079751250235614
38961,2.079751250235614
38962,2.079751250235614
38963,2.079751250235614
38964,2.079751250235614
38965,2.079751250235614
38966,2.079751250235614
38967,2.079751250235614
38968,2.079751250235614
38969,2.079751250235614
38970,2.079751250235614
38971,2.079751250235614
38972,2.079751250235614
38973,2.079751250235614
38974,2.079751250235614
38975,2.079751250235614
38976,2.079751250235614
38977,2.079751250235614
38978,2.079751250235614
38979,2.079751250235614
38980,2.079751250235614
38981,2.079751250235614
38982,2.079751250235614
38983,2.079751250235614
38984,2.079751250235614
38985,2.079751250235614
38986,2.079751250235614
38987,2.079751250235614
38988,2.079751250235614
38989,2.079751250235614
38990,2.079751250235614
38991,2.079751250235614
38992,2.079751250235614
38993,2.079751250235614
38994,2.079751250235614
38995,2.079751250235614
38996,2.079751250235614
38997,2.079751250235614
38998,2.079751250235614
38999,2.079751250235614
39000,2.079751250235614
39001,2.079751250235614
39002,2.079751250235614
39003,2.079751250235614
39004,2.079751250235614
39005,2.079751250235614
39006,2.079751250235614
39007,2.079751250235614
39008,2.079751250235614
39009,2.079751250235614
39010,2.079751250235614
39011,2.079751250235614
