id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
37413,15.0001,52.0,8.118279569892474,1.026685393258427,394.0,3.1967871485943773,34.09,-118.43
37414,1.3241,14.0,4.5,1.0923246999559078,896.0,2.172523961661342,38.76,-121.31
37415,2.6536,31.0,3.914368650217707,1.0311284046692606,3662.0,4.854368932038835,33.97,-118.35
37416,2.0187,37.0,3.4810996563573884,1.075619295958279,2311.0,2.5033860045146725,33.99,-118.12
37417,7.368,20.0,7.712605042016807,1.101644245142003,2085.0,3.1154684095860565,33.55,-117.8
37418,4.835,20.0,5.182222222222222,1.0087336244541485,1388.0,2.8342440801457194,37.35,-121.96
37419,8.7382,28.0,7.307392996108949,1.039274924471299,1328.0,2.527508090614887,37.88,-122.21
37420,6.0224,16.0,6.083687943262412,1.003875968992248,706.0,2.4424778761061945,37.99,-121.87
37421,3.6379,20.0,5.197513812154696,1.171270718232044,1800.0,2.547344110854504,38.62,-121.44
37422,3.8426,46.0,3.79831045406547,1.0827900912646675,1762.0,2.6651053864168617,34.44,-119.81
37423,5.5292,19.0,6.385542168674699,1.0471698113207548,1642.0,3.056603773584906,37.72,-122.47
37424,3.194,43.0,5.327526132404182,1.0120481927710845,1396.0,3.4186746987951806,38.1,-122.25
37425,4.9904,14.0,6.109756097560975,1.0916129032258064,1914.0,2.341538153815381,38.34,-122.74
37426,4.3548,14.0,5.073093220338983,0.9712041884816754,1445.0,2.935860058608064,33.87,-117.22
37427,4.2454,52.0,5.416541353383459,1.1873198847262247,1532.0,2.590778097982709,34.17,-118.32
37428,3.7449,5.0,4.928446771378709,1.043222003929273,1952.0,3.16371681415929,34.04,-117.76
37429,2.1859,43.0,4.2444444444444445,1.0722222222222222,982.0,4.305555555555555,33.97,-117.38
37430,3.6458,24.0,5.490780141843971,0.9928057553956836,2002.0,3.1179245283018866,37.68,-120.97
37431,3.7043,27.0,3.4433497536945814,1.046767537826685,857.0,1.3326693227091633,32.79,-117.25
37432,2.4667,43.0,4.237894736842105,1.0736842105263158,731.0,2.5649122807017544,37.32,-121.88
37433,7.7072,25.0,7.304721030042918,1.0665236051502145,1134.0,2.433476394849785,37.86,-122.51
37434,4.1455,25.0,5.38121546961326,1.015234567901235,1650.0,3.264705882352941,32.89,-117.21
37435,4.0391,15.0,5.840764331210191,1.0041237113402062,636.0,3.316455696202532,36.71,-119.77
37436,4.0039,5.0,5.633228840125392,1.0863723608445297,781.0,2.9567099567099566,37.33,-121.79
37437,3.0521,43.0,4.898601398601398,1.0878661087866108,852.0,2.6598173515981736,37.78,-122.2
37438,2.8616,52.0,5.604838709677419,1.0916129032258064,1673.0,2.9352941176470586,32.74,-117.24
37439,3.2312,42.0,4.747860962566845,1.0066445182724253,1565.0,1.8286802030456848,32.74,-117.24
37440,1.1,43.0,3.8783783783783785,0.9420731707317072,861.0,3.8158783783783785,33.92,-118.27
37441,5.2835,6.0,6.631284916201118,1.064406779661017,2510.0,2.931558935361217,38.67,-121.79
37442,4.25,28.0,3.205141242937851,1.0821845174973488,569.0,1.766355140186916,33.88,-118.35
37443,2.1625,17.0,4.238095238095238,1.082857142857143,428.0,3.4380952380952383,32.72,-117.1
37444,5.6902,5.0,6.372759856630824,1.0611353711790392,4876.0,2.5733249051833123,37.73,-121.44
37445,3.1719,20.0,4.376021798365122,1.0385674931129476,1165.0,2.427785419532494,36.98,-122.02
37446,5.3955,20.0,5.008849557522124,1.0050251256281406,2251.0,2.7169398907103823,37.6,-122.47
37447,3.75,13.0,4.769452449567724,1.1138014527845037,879.0,2.242481203007519,33.87,-118.41
37448,4.3077,21.0,4.601834862385321,1.058227848101266,1227.0,2.5221518987341773,34.42,-119.73
37449,2.9219,21.0,4.808510638297872,1.0837696335078535,2038.0,5.687218045112782,34.27,-118.43
37450,2.6964,21.0,4.754475703324808,1.0944700460829493,1004.0,2.592833876221499,32.71,-117.12
37451,5.431,11.0,5.013921113689095,1.0623441396508728,7108.0,2.425625920471281,37.71,-121.76
37452,5.6435,34.0,6.97218045112782,1.0157894736842106,1285.0,3.3026315789473686,33.74,-117.95
37453,3.0613,14.0,4.174496644295302,1.0229276895943562,1160.0,2.068904593639576,32.77,-117.04
37454,1.5,24.0,2.483359375,1.024556616643929,3767.0,2.400801603206413,34.1,-118.28
37455,3.5877,39.0,3.843462246777164,0.977832512315271,804.0,3.193832599118943,34.17,-118.14
37456,2.1583,17.0,4.775806451612903,1.0661764705882353,2725.0,3.073529411764706,32.77,-117.1
37457,2.5833,15.0,5.394944707740916,1.0223123732251522,925.0,2.884892086330935,32.77,-117.05
37458,2.5029,14.0,7.266081871345029,1.248868778280543,1145.0,2.501022494887525,39.23,-120.94
37459,3.5522,5.0,5.97583081570997,1.030549898167006,4276.0,2.858349223644784,33.82,-117.08
37460,4.7695,5.0,5.85838779956427,1.0909090909090908,1015.0,2.958693563880884,33.75,-117.22
37461,2.9646,38.0,4.564285714285714,1.0178571428571428,1130.0,4.160714285714286,34.02,-118.14
37462,4.8409,19.0,5.758842443729904,1.0577281191806331,1385.0,2.149568552253116,37.74,-122.47
37463,5.485,6.0,5.413043478260869,1.0248175182481751,999.0,2.361344537815126,33.67,-117.8
37464,1.9728,36.0,3.801857585139319,1.0495867768595042,1237.0,2.309869375907112,32.73,-117.11
37465,2.5395,30.0,3.587557603686636,1.0834244080145718,1834.0,4.29277566539924,33.78,-118.2
37466,2.5893,14.0,4.898128898128898,0.9106029106029108,1378.0,2.898128898128898,33.96,-118.36
37467,1.726,29.0,3.011737089201878,1.0129390018484288,3086.0,2.908180300230562,33.78,-118.2
37468,8.1688,34.0,7.325757575757576,1.211469534050179,1255.0,2.9257425742574257,34.02,-118.47
37469,4.1312,33.0,5.536231884057971,1.0144927536231885,770.0,2.601449275362319,34.15,-117.89
37470,6.767,19.0,6.539024390243903,0.9420731707317072,830.0,3.182926829268293,33.67,-117.98
37471,3.8365,43.0,4.129682997118191,0.9928486293206198,979.0,2.893899204244032,37.32,-121.89
37472,6.6143,25.0,6.534988713318285,0.973404255319149,1164.0,3.103734439834025,33.67,-118.0
37473,3.0192,14.0,5.770722433460035,1.0884476534296028,1876.0,3.2716236722306524,37.92,-122.33
37474,2.7321,14.0,4.598930481283422,1.1482649842271293,1877.0,2.4229828850855744,38.68,-121.16
37475,2.5761,15.0,4.3730407523510975,1.0973971452560871,1658.0,2.4256097560975607,40.88,-124.09
37476,4.0921,7.0,5.7664092664092665,1.0405405405405406,5467.0,4.295019157088123,34.03,-117.31
37477,2.3,34.0,3.5479338842975205,1.0704473406128918,2319.0,4.520593080724876,34.0,-118.2
37478,2.6042,37.0,3.699513381995134,0.9812889812889812,1074.0,4.221748400852879,33.98,-118.23
37479,3.1094,15.0,4.837931034482759,1.1724137931034482,1555.0,3.018957345971564,37.3,-121.98
37480,3.3844,8.0,6.176979662483773,1.0709969788519638,990.0,3.4156534954407296,38.77,-121.33
37481,2.16,22.0,3.7037773359840953,1.0717863105175292,828.0,1.988673139158576,33.77,-118.19
37482,1.75,42.0,3.929637526652452,1.1185770750988142,2815.0,3.4106280193236715,34.05,-118.2
37483,10.1599,27.0,8.124567474048442,1.0643776824034334,988.0,3.203342618384401,33.77,-118.12
37484,1.4889,42.0,4.613541666666666,1.1708333333333334,807.0,3.145833333333333,33.94,-118.25
37485,5.5433,52.0,5.76969696969697,1.0606060606060606,1232.0,2.446618222470654,37.79,-122.46
37486,4.2614,22.0,4.302752293577981,1.0086455331412103,662.0,2.431226765799257,33.97,-118.42
37487,6.9794,37.0,6.748251748251748,1.010989010989011,708.0,2.8829268292682926,33.94,-117.95
37488,4.0341,36.0,4.951788491443201,1.0,1339.0,3.094437257438551,33.92,-118.06
37489,3.1635,21.0,4.075675675675676,1.0756756756756756,964.0,1.918918918918919,33.11,-117.07
37490,3.75,20.0,3.33,0.56,51.0,2.55,33.83,-117.92
37491,1.9743,35.0,3.244628099173554,1.1107438016528923,5162.0,4.619433198380567,37.79,-122.21
37492,5.2541,14.0,5.635652173913044,0.9962406015037594,1339.0,3.062295081967213,38.52,-122.81
37493,2.4107,22.0,6.539877300613497,1.419864559819413,1181.0,2.411910669975186,33.8,-116.54
37494,3.0568,11.0,4.62483039348711,1.085014409221902,2039.0,2.149122807017544,34.1,-117.89
37495,6.0,11.0,6.4498714652956295,1.0633397312859885,1017.0,3.139769452449568,33.6,-117.69
37496,2.7656,17.0,7.611650485436893,1.046116504854369,494.0,2.888349514563106,38.66,-121.26
37497,2.5964,45.0,4.055639097744361,1.012531328320802,1669.0,3.0701357466063346,38.31,-122.71
37498,2.25,31.0,4.449781659388647,1.0254010695187166,4205.0,4.168449197860962,37.56,-120.98
37499,2.5551,24.0,4.535966149506347,1.0220417633410672,2542.0,3.3986810551558757,34.06,-117.16
37500,4.1321,34.0,5.812375249500998,1.037924151696607,1637.0,2.7420024927295388,37.41,-122.14
37501,4.945,33.0,4.950749464668094,1.0401234567901234,1232.0,2.6619718309859155,33.87,-117.96
37502,7.5285,4.0,5.490079365079365,1.012396694214876,2557.0,2.264880952380953,33.83,-117.76
37503,3.2604,26.0,4.48488241881299,1.0359712230215827,1608.0,2.503067484662577,34.1,-117.76
37504,5.1033,24.0,7.347014925373135,0.9692982456140352,463.0,3.082089552238806,37.25,-121.84
37505,4.8036,33.0,5.842592592592593,0.9948979591836736,1386.0,3.411764705882353,33.78,-118.07
37506,6.7116,27.0,6.393464052287582,1.037643207855974,1014.0,2.7776456599286563,34.29,-118.42
37507,2.2201,52.0,2.8484848484848486,1.1717171717171715,753.0,2.755454545454545,39.42,-122.73
37508,1.6368,52.0,3.245614035087719,1.074468085106383,661.0,2.0280701754385966,37.88,-122.27
37509,3.9375,16.0,6.0814814814814815,1.1031746031746033,1810.0,2.555555555555556,33.12,-117.07
37510,2.6103,36.0,4.8244444444444445,1.0888888888888888,1250.0,4.522222222222222,34.02,-118.09
37511,3.1949,32.0,4.5,1.0384615384615383,1052.0,3.073846153846154,34.09,-118.0
37512,3.93,49.0,4.968599033816425,1.038647342995169,1103.0,2.6642512077294684,37.78,-122.49
37513,2.3111,5.0,4.4673539518900345,1.081145584725537,2475.0,2.503067484662577,32.77,-116.95
37514,4.5592,32.0,4.95952023988006,1.0764617691154423,1883.0,2.7031484257871066,34.18,-118.39
37515,4.7391,23.0,6.90143737166324,1.0086206896551724,1806.0,3.0476190476190474,32.81,-116.98
37516,6.4223,17.0,5.622844827586207,0.973621103117506,1162.0,3.201680672268908,38.49,-121.52
37517,10.1599,23.0,8.540925266903914,1.0298229263746506,1992.0,2.9528535980148884,34.09,-118.39
37518,2.3977,52.0,2.6533333333333333,1.0533333333333332,790.0,4.853333333333333,34.14,-118.24
37519,4.7222,12.0,6.264845605700713,1.06640625,4145.0,3.2339181286549707,38.67,-122.78
37520,3.7188,37.0,4.477919528949951,1.0683760683760684,949.0,2.8383527883527884,34.16,-118.13
37521,1.7301,21.0,3.9021113243762,1.093943217665616,1353.0,3.593572778827977,34.08,-118.29
37522,5.5,35.0,6.879003558718861,1.0391459074733096,878.0,2.3871681415929205,33.99,-118.1
37523,5.7233,33.0,6.02346570397112,0.9288702928870292,1053.0,2.6799116997792494,33.98,-117.96
37524,4.3125,32.0,5.455062514128731,1.0,1855.0,2.590778097982709,32.75,-117.19
37525,3.0357,7.0,3.796833773087071,1.047265361242404,3288.0,2.3429561200923787,38.78,-121.3
37526,2.0672,13.0,3.298342541436464,1.0736543909348442,1674.0,2.6642512077294684,34.04,-118.3
37527,6.7857,47.0,6.125,1.0625,1097.0,2.747368421052632,33.88,-118.38
37528,5.103,23.0,5.71712158808933,1.084367245657568,1413.0,2.656380316930776,37.31,-121.97
37529,3.7875,33.0,5.086142322097379,1.0614232209737828,1605.0,2.3659574468085105,37.44,-121.91
37530,3.1047,16.0,4.260194174757282,1.019417475728155,1456.0,1.87010078387458,37.84,-122.06
37531,3.2027,24.0,5.334500875656743,1.0991574854180168,1159.0,3.113438045375218,33.83,-117.54
37532,3.6607,34.0,4.995412844036697,1.036697247706422,805.0,2.385321100917431,33.95,-118.02
37533,7.7464,20.0,6.739130434782608,1.0608695652173914,849.0,3.1065217391304345,37.49,-121.92
37534,4.8382,22.0,5.626190476190477,1.0825892857142858,1482.0,2.080357142857143,37.28,-121.97
37535,3.7841,36.0,5.211267605633803,1.0633802816901408,912.0,2.9753521126760565,33.92,-118.09
37536,3.1571,20.0,4.643705463182897,1.0641773628929376,3339.0,2.368286445012788,37.62,-122.46
37537,2.1383,30.0,3.783387622149837,1.058645919687907,2028.0,4.185243902439024,33.96,-118.36
37538,3.7065,25.0,8.512968299711815,1.708860759493671,1230.0,2.397694524495677,38.93,-119.98
37539,2.4727,20.0,3.4548335974643423,1.079696394686907,1481.0,3.921465968586388,34.23,-118.45
37540,7.3672,15.0,7.174496644295302,1.0673712021136064,1443.0,2.728862973760933,33.64,-117.81
37541,2.7051,27.0,3.713523131672598,1.0,2113.0,2.3019296254256525,33.86,-118.13
37542,2.2333,40.0,2.8472222222222223,1.0805194805194804,2180.0,4.146853146853147,34.05,-118.28
37543,4.6187,26.0,5.122015915119364,1.0129870129870129,690.0,2.528138528138528,37.31,-121.98
37544,5.0762,17.0,5.9798994974874375,0.9447236180904522,1096.0,3.331269349845201,34.03,-117.09
37545,1.5954,29.0,5.010462074978204,1.0775193798449612,1721.0,2.199582914578846,32.81,-115.37
37546,2.3281,23.0,3.728847245883021,1.0,3080.0,4.372670807453416,34.08,-118.19
37547,6.6155,50.0,6.40952380952381,1.0,983.0,2.7,33.77,-118.16
37548,0.9518,25.0,4.397590361445784,1.2198581560283688,1000.0,2.7092198581560285,37.95,-122.37
37549,2.7019,30.0,3.36013986013986,1.057915057915058,919.0,2.3146853146853146,34.2,-118.37
37550,5.5649,15.0,14.740438871473351,3.180904522613065,622.0,2.4761904761904763,34.24,-119.03
37551,1.6722,29.0,4.56140350877193,0.9649122807017544,783.0,3.3596491228070176,34.1,-117.31
37552,3.588,30.0,4.551020408163265,0.9798657718120806,902.0,2.0281879194630874,34.95,-120.43
37553,4.1776,5.0,4.62280701754386,0.9954128440366972,669.0,3.25,34.07,-117.98
37554,3.5972,5.0,4.851305334846765,1.1061173533083646,1591.0,1.9467084639498435,32.75,-117.17
37555,1.2039,52.0,3.985074626865672,1.0328358208955224,1686.0,4.664179104477612,34.12,-117.29
37556,2.8229,28.0,5.42560553633218,1.0276497695852538,1115.0,2.357664900662257,38.65,-121.44
37557,2.3108,13.0,3.758765778401122,1.0404354587869362,2549.0,2.318077803203661,34.07,-118.01
37558,2.6862,34.0,4.379310344827586,0.9839080459770116,678.0,2.372413793103448,36.7,-119.52
37559,3.6484,6.0,4.561739130434782,1.0842391304347827,5060.0,1.9043478260869569,33.57,-117.7
37560,3.5385,25.0,4.442906574394463,0.9738903394255874,1760.0,1.82202304737516,34.16,-118.34
37561,6.1047,26.0,5.925431274346132,1.011686143572621,1421.0,3.380634390651085,37.24,-121.96
37562,2.3194,16.0,3.184766214157914,1.072289156626506,2654.0,1.9326683291770572,32.79,-117.11
37563,5.4485,17.0,6.493421052631579,1.0394736842105263,1156.0,3.0105263157894737,38.41,-121.38
37564,5.543,26.0,5.764383561643836,1.0127591706539074,1308.0,5.788643533123029,33.71,-117.98
37565,7.2982,21.0,6.572748267898383,1.053811659192825,4851.0,2.6549923917863376,34.06,-118.42
37566,2.9479,35.0,4.688693098384729,1.1047381546134662,1415.0,2.077201447527141,34.16,-117.31
37567,4.62,29.0,3.878524945770065,1.0676855895196506,2951.0,2.003937007874016,34.2,-118.48
37568,3.8179,31.0,5.878524945770065,1.0944700460829493,462.0,2.407704654895666,34.15,-118.34
37569,1.4015,26.0,4.655263157894737,1.0789473684210529,721.0,2.431578947368421,36.6,-119.59
37570,5.3955,52.0,5.459627773801624,0.927536231884058,1776.0,2.5348837209302326,37.44,-122.14
37571,5.4544,26.0,5.851063829787234,1.0797872340425532,835.0,2.693617021276596,33.88,-117.83
37572,7.8407,12.0,7.426760563380803,1.0058823529411764,847.0,3.143529411764706,37.06,-121.99
37573,2.4727,23.0,4.307332293291732,1.0685805422647527,2146.0,2.465478841870824,32.75,-117.13
37574,8.496,17.0,6.73536299765808,0.990632318501171,913.0,2.8309352517985613,33.68,-117.81
37575,2.4583,36.0,2.900128040973112,0.8660287081339713,1478.0,4.385996409335728,34.06,-118.22
37576,5.2915,36.0,6.0814814814814815,1.1555555555555554,946.0,2.551851851851852,37.45,-122.25
37577,3.2708,27.0,5.274406332453826,1.0,1497.0,2.61353711790393,35.39,-119.01
37578,3.5625,34.0,5.7913669064748206,1.0689655172413792,773.0,2.4942528735632186,39.21,-120.93
37579,3.3292,21.0,4.283676703601008,1.076158940397351,2435.0,2.36968085106383,34.18,-118.38
37580,3.75,20.0,5.89727463312369,1.162523900573614,1391.0,2.80293501048218,33.87,-117.55
37581,1.9152,25.0,3.9579349904397705,0.9292786421499292,1103.0,3.321428571428572,32.67,-115.49
37582,4.7168,11.0,4.69325153374233,1.0310077519379846,1820.0,2.831442463533225,33.84,-118.28
37583,1.6571,40.0,5.082139446036294,1.068596881959911,922.0,2.879644588075244,38.57,-121.48
37584,3.65,33.0,4.827556325823224,1.0893271461716938,1352.0,3.316270566727605,33.98,-117.43
37585,4.6048,17.0,6.00250626566416,1.0,815.0,2.5890652557319225,32.9,-117.13
37586,1.9141,34.0,4.365747460087083,1.0150537634408603,610.0,3.995475113122172,37.61,-120.99
37587,2.4459,23.0,5.11344537815126,1.0941176470588236,1192.0,3.124567474048443,33.74,-117.85
37588,4.355,28.0,5.835384615384615,1.0307692307692309,2455.0,3.1015384615384614,33.81,-117.94
37589,3.7321,45.0,4.367915465898174,1.039274924471299,1215.0,2.772575250836121,33.84,-118.17
37590,2.8,36.0,3.586160108548168,1.0782361308677098,3227.0,2.9742729306487696,33.79,-118.19
37591,6.1504,21.0,5.914798206278027,1.026639344262295,1391.0,2.869158878504673,34.05,-118.3
37592,1.5921,46.0,5.29245283018868,1.0651340996168583,761.0,2.252830188679245,37.95,-121.26
37593,8.7835,24.0,7.980769230769231,1.0769230769230769,1996.0,2.562937062937063,37.26,-122.01
37594,4.0526,10.0,5.922570016474465,1.10097719869707,2091.0,3.078899082568807,38.93,-121.13
37595,1.2229,25.0,4.965337954939342,1.0277296360485269,1134.0,2.3476707577166844,35.38,-118.98
37596,4.625,52.0,6.0,1.063157894736842,1848.0,3.173684210526316,37.59,-122.39
37597,2.2482,31.0,3.299509202404809,0.9853801916932906,1455.0,2.0878243512974053,34.15,-118.1
37598,3.7798,20.0,3.994041708043694,1.085409252669039,1255.0,1.9732510288065843,37.32,-121.94
37599,3.0703,47.0,3.8959537572254335,1.091160220994475,1256.0,2.73462783171521,37.78,-122.2
37600,2.2258,22.0,3.9124579124579126,1.032520325203252,761.0,2.75984251968504,34.22,-119.18
37601,2.5842,7.0,4.356502242152466,1.0,1835.0,3.977832512315271,33.97,-117.42
37602,2.4883,35.0,3.871401153219074,1.077617328519855,1280.0,3.65553235908142,34.07,-118.31
37603,3.9167,33.0,5.452768729641694,1.1769464105156726,1543.0,2.6644951140065145,33.83,-117.95
37604,3.5368,12.0,5.712585034013605,1.114490161001789,4528.0,2.8448060075093866,38.63,-121.34
37605,2.9479,6.0,5.01796407185628,1.0629453681710217,1851.0,3.1436567164179103,36.84,-119.78
37606,3.6917,52.0,4.737024221453288,1.0,1028.0,2.0869565217391304,37.77,-122.45
37607,5.0366,17.0,7.344362745098039,1.052734375,2109.0,3.683823529411765,34.08,-117.67
37608,4.0444,20.0,6.894736842105263,1.054862842892768,1526.0,3.276485788113697,38.04,-121.34
37609,2.3067,36.0,3.897727272727273,1.0363636363636364,2052.0,4.663636363636364,33.97,-118.25
37610,2.2917,8.0,4.02,1.0678571428571428,3257.0,9.534285714285714,38.54,-121.43
37611,3.8864,45.0,4.835571687840672,1.0664697193500738,677.0,2.957968476357268,34.18,-118.3
37612,5.1708,4.0,5.76008064516129,0.9328537170263788,3288.0,3.3043478260869565,38.58,-121.32
37613,1.9208,13.0,3.6512261580381473,1.144904458598726,1649.0,2.479338842975207,34.06,-118.26
37614,2.5668,17.0,4.316137214137214,1.137214137214137,1337.0,2.4505494505494507,35.49,-119.27
37615,1.7039,21.0,4.443804034582133,1.0876777251184837,2635.0,3.2142197599261317,34.07,-118.29
37616,3.1319,30.0,4.218120805369128,1.1372549019607845,810.0,4.099056603773585,36.51,-121.44
37617,3.125,27.0,3.861386138613861,0.9778869778869772,1301.0,4.22365625,33.76,-117.93
37618,2.875,25.0,3.703703703703704,1.0973451327433628,904.0,2.835714285714286,33.88,-118.35
37619,1.8365,18.0,2.656381486676017,1.0714285714285714,4620.0,3.6581632653061225,34.09,-118.35
37620,3.8182,28.0,5.168085106382978,1.180851063829787,1169.0,2.74625,37.95,-120.4
37621,4.0425,23.0,7.831050228310502,1.1470588235294117,1518.0,2.8177777777777777,38.64,-121.27
37622,3.5982,16.0,4.735955056179775,1.0617977528089888,1055.0,2.6752808988764043,33.83,-118.11
37623,3.0739,35.0,3.370078740157246,0.9446640316205532,1115.0,4.07488986784141,33.96,-118.1
37624,7.2532,39.0,7.138324873096447,1.05859375,631.0,2.25531914893617,33.89,-118.42
37625,7.4862,12.0,7.1689059500959695,1.0627943485086342,1503.0,3.2272945699183087,33.89,-117.82
37626,1.5427,27.0,2.899827288418784,1.0623885918003566,1355.0,2.8796992481203008,34.05,-118.28
